timestamp,title,publisher,link,sentiment_score,confidence,black_swan_risk,black_swan_notes,market_impact,risk_assessment,reasoning
2025-09-09T16:57:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:02:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:07:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:12:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:17:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:22:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:27:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:32:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:37:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:42:33.032246+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
