timestamp,title,publisher,link,sentiment_score,confidence,black_swan_risk,black_swan_notes,market_impact,risk_assessment,reasoning
2025-09-09T17:11:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:16:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:21:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:26:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:31:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:36:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:41:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:46:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:51:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-09T17:56:17.861807+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
