timestamp,title,publisher,link,sentiment_score,confidence,black_swan_risk,black_swan_notes,market_impact,risk_assessment,reasoning
2025-09-09T17:10:39.175314+00:00,,,,-0.17166936346048997,0.5,0.0431729254530007,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:15:39.175314+00:00,,,,0.041847768181080436,0.5,0.04562295274533745,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:20:39.175314+00:00,,,,-0.18558263837157957,0.5,0.03739367020468052,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:25:39.175314+00:00,,,,-0.25247227149544765,0.5,0.02921104369062192,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:30:39.175314+00:00,,,,0.2743068427509116,0.5,0.022472450871594486,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:35:39.175314+00:00,,,,-0.18159414317267764,0.5,0.04600210520998027,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:40:39.175314+00:00,,,,0.17448565425049795,0.5,0.09594873032842278,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:45:39.175314+00:00,,,,0.13480082258816384,0.5,0.07503121911474353,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:50:39.175314+00:00,,,,-0.12666383211770207,0.5,0.08162846568804656,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
2025-09-09T17:55:39.175314+00:00,,,,0.2280494195664145,0.5,0.04707270744529518,No strong indicators of tail-risk events in fallback,Uncertain impact,High uncertainty due to analysis failure,Fallback analysis due to LLM error
