timestamp,title,publisher,link,sentiment_score,confidence,black_swan_risk,black_swan_notes,market_impact,risk_assessment,reasoning
2025-09-02T21:24:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T21:29:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T21:34:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T21:39:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T21:44:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T21:49:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T21:54:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T21:59:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T22:04:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
2025-09-02T22:09:42.674731+00:00,,,,0.0,0.65,0.02,Baseline heuristic (no LLM),Baseline heuristic,Heuristic,Keyword-based heuristic
